-0.0121525680783324	-0.251193640781928
-0.0127829732592129	-0.216453396849715
-0.0177490726630870	-0.186425774334050
-0.0190476085156417	-0.160736324319735
-0.0221722827469322	-0.138258728711934
-0.0242790598819365	-0.118544749559801
-0.0264799040438243	-0.101447920422120
-0.0288343093945434	-0.0864461938049232
-0.0310234498032264	-0.0727924551972705
-0.0331569514694643	-0.0607939465209639
-0.0351434725723905	-0.0507710149254919
-0.0359842611943708	-0.0485435924721592
-0.0368553625380164	-0.0429022765662589
-0.0383396713888712	-0.0418457316409812
-0.0396812602500473	-0.0389508752135845
-0.0411552861719699	-0.0375689606492690
-0.0424308312917517	-0.0356829135694071
-0.0438457028585762	-0.0339832644990112
-0.0452884589515649	-0.0320929045377004
-0.0462984777486370	-0.0304285244087053
-0.0475194965339891	-0.0285724974528395
-0.0485489479826220	-0.0265935295212060
-0.0498622440637371	-0.0245348211686882
-0.0504324442817613	-0.0228335109713051
-0.0515905099376101	-0.0206838900496510
-0.0520829533240149	-0.0187938316779078
-0.0528728832832421	-0.0166279750288433
-0.0534334091235882	-0.0146379280288139
-0.0541099388077778	-0.0123861555846455
-0.0544446736023122	-0.0102591794018740
-0.0548682500983423	-0.00824018591266830
-0.0548669155509100	-0.00598179811620117
-0.0555186434018750	-0.00381076008747713
-0.0553108855525469	-0.00152544693182306
-0.0554732929070458	0.000343939642661423
-0.0553052412455148	0.00266229699203667
-0.0554049205605362	0.00505514831597358
-0.0548460418246471	0.00700297485256509
-0.0547276377014841	0.00906209850333600
-0.0542226052106206	0.0112910757960218
-0.0538433373258056	0.0135563500737933
-0.0530283688398532	0.0157030369544812
-0.0525474579478882	0.0174401024474611
-0.0518848066296021	0.0198475616571549
-0.0509988088505791	0.0216535505904340
-0.0500076739684407	0.0236947552150506
-0.0490532215825910	0.0256158154795207
-0.0481752125853551	0.0277126591851877
-0.0468744311352269	0.0292413473898207
-0.0459273105235977	0.0312863784408124
-0.0443840875380591	0.0329502999761450
-0.0433255663391954	0.0346687806426400
-0.0417724664733991	0.0365833788039516
-0.0404791645175320	0.0378296043429392
-0.0386003051000444	0.0395745776257669
-0.0373229050574838	0.0410174893670339
-0.0355119152002405	0.0426813507585160
-0.0340724169830996	0.0436725323388175
-0.0319732401685956	0.0451794479869153
-0.0304852752391849	0.0463135000943203
-0.0284628159454839	0.0477338806392558
-0.0267334263060599	0.0484573525174946
-0.0245809165500766	0.0495841260269280
-0.0228491556853850	0.0506633631116778
-0.0206815761879042	0.0514600017998746
-0.0186697317222715	0.0519707780335077
-0.0166055527667331	0.0529402927809207
-0.0146452873000653	0.0535572009581321
-0.0123529331567749	0.0540571596898141
-0.0102994311831441	0.0542734352174771
-0.00811816617792396	0.0550631782858834
-0.00602985001590618	0.0550152020163880
-0.00368667458641381	0.0552980946493399
-0.00164480527541374	0.0553462850368853
0.000581819412757187	0.0556105958807985
0.00269129961404851	0.0552569747706752
0.00491148452357118	0.0552192886101529
0.00702695402175206	0.0549421920456327
0.00916374543175766	0.0547972931844473
0.0112616637752651	0.0541572728888762
0.0135160791204454	0.0538951880282761
0.0155159794268544	0.0531232476317334
0.0176926839510281	0.0525901151541196
0.0197373059990082	0.0517941785200522
0.0217519217342673	0.0510753579016797
0.0236492598176854	0.0500578661536368
0.0256867865796914	0.0492242524231489
0.0273688886590283	0.0480290038473151
0.0295321748333030	0.0469949848009568
0.0311181899253067	0.0457015140484433
0.0331252745082343	0.0446641726576770
0.0345605594556385	0.0431675180040396
0.0365526820817251	0.0417761942027708
0.0379783469332806	0.0402699259954761
0.0396635356415212	0.0389569346826982
0.0410368503879852	0.0373391036299334
0.0425973814244811	0.0355364466914139
0.0437771517954712	0.0338559795110867
0.0451607515267694	0.0321785020756155
0.0463843593699834	0.0303709611515086
0.0475486458063754	0.0284606866100698
0.0485727972531667	0.0267439815941226
0.0496723985880063	0.0245841654625336
0.0506470165253181	0.0228003275603449
0.0513158574706685	0.0206309447710037
0.0523111054061077	0.0189046974065192
0.0527194539054668	0.0165534192342987
0.0536234920037383	0.0145375444516129
0.0538517551267229	0.0122278801621762
0.0545313952769188	0.0105161390156616
0.0547664790874557	0.00814264453677418
0.0551526141934900	0.00582161134944779
0.0552830629069470	0.00399374435491970
0.0553824068715338	0.00155291373799462
0.0554251957283168	-0.000663453525407735
0.0553375859873968	-0.00244742796357691
0.0552093619882196	-0.00504912360666348
0.0550210042670625	-0.00708228709416811
0.0546099776809065	-0.00915928343029529
0.0543017300802279	-0.0112257201668479
0.0537032232837635	-0.0136003009044247
0.0532529491118629	-0.0154476984757288
0.0524833341391159	-0.0176118143317344
0.0519279290766570	-0.0197320875956472
0.0510132613386123	-0.0216559447292245
0.0501283102119025	-0.0236178844860156
0.0491024505990145	-0.0257427707696753
0.0480117513388737	-0.0275520226637325
0.0469409049615577	-0.0294246341115885
0.0457088005754138	-0.0313136418502913
0.0446179362753140	-0.0329319656795040
0.0431683060331685	-0.0348316316264997
0.0419651256041472	-0.0361728207810303
0.0401757965546257	-0.0381056993994458
0.0389346715605816	-0.0394641679076563
0.0372284032172046	-0.0411669992014112
0.0355320147016548	-0.0425055465925040
0.0339285449655295	-0.0437154977067212
0.0321134440593407	-0.0452258150237446
0.0303909899031870	-0.0464328402531000
0.0284393180644770	-0.0475031044958385
0.0265754211884590	-0.0486125465431863
0.0249044319152732	-0.0497055421188562
0.0225881439247531	-0.0505064516306847
0.0207267479240697	-0.0511892192726196
0.0186828060894031	-0.0523786579475755
0.0167271157789998	-0.0528917808219164
0.0145200859320721	-0.0533640425311723
0.0123936777007062	-0.0539612741756073
0.0104023863529121	-0.0545636991113860
0.00809238191978223	-0.0547927188023516
0.00591683424393403	-0.0551218218832423
0.00389303161593764	-0.0553016548440094
0.00159293636578580	-0.0554944122533892
-0.000590390015786330	-0.0552852001055415
-0.00268553599235428	-0.0553252778949446
-0.00482845691388251	-0.0553238770287078
-0.00708278903485329	-0.0548718576623820
-0.00916964888056879	-0.0547693314628643
-0.0113011455669520	-0.0542513374926422
-0.0258451241137289	-0.365940483199843
-0.0284844367042315	-0.357976139849473
-0.0367074781207866	-0.353914856438830
-0.0413543766423220	-0.350100719507343
-0.0516966192911369	-0.346237871094020
-0.0636758274936100	-0.341429835297167
-0.0772984901017271	-0.335458939935458
-0.0920934732121460	-0.328485261238605
-0.107894208774223	-0.320745566310099
-0.124317328994864	-0.312101731982513
-0.141327594686377	-0.302417029205841
-0.158759979956287	-0.291781883883998
-0.176406629238871	-0.280363332088972
-0.194190716939524	-0.268103951791988
-0.211905788178501	-0.254872356759772
-0.229519971633652	-0.240989991957229
-0.246958769753481	-0.226102191572249
-0.264148558413508	-0.210608098972907
-0.280886278081705	-0.194531720973499
-0.292936790029475	-0.183227896453032
-0.297285690963412	-0.179488362535748
-0.301600052360820	-0.172574076275746
-0.303089741850595	-0.168807651927024
-0.305344505436755	-0.163464352412186
-0.306666328730610	-0.159475837460473
-0.308216185349487	-0.154824809961551
-0.309538674490438	-0.150597623791936
-0.310877209847461	-0.145920614510522
-0.312309688476826	-0.141263422388671
-0.313812901309167	-0.136220126681524
-0.316065984322382	-0.129020747393868
-0.319022863088473	-0.118401745288989
-0.321932239941529	-0.105678685228059
-0.324305160234917	-0.0911135620069029
-0.326392779857376	-0.0751945558750710
-0.328100085314842	-0.0578081083644116
-0.329246616951606	-0.0391419937081463
-0.329696834566125	-0.0199110435030139
-0.329316673619639	0.000373907215700370
-0.328364617029826	0.0213740391132728
-0.326666114671122	0.0430515173207751
-0.324178457738885	0.0646911606593425
-0.320686615101478	0.0867820175063928
-0.316759169158074	0.109361688620018
-0.311662624389389	0.131865863805686
-0.305838151167381	0.154257290232383
-0.305078329054820	0.162867496000422
-0.301762323402730	0.170876087321678
-0.299174800066602	0.175286055174179
-0.295946669379382	0.179959667311246
-0.293012054841863	0.183267624236027
-0.289971889287622	0.186946376739275
-0.286937456371165	0.190346167496287
-0.283892486260931	0.193793743164617
-0.280519478749571	0.197387961377414
-0.277094808758234	0.200954635790127
-0.273542927036991	0.204631053360988
-0.267537445496530	0.211552895509523
-0.259186962239365	0.219888658014538
-0.248999062492131	0.228924949671188
-0.237086877752115	0.238333449015489
-0.223738397395136	0.248388970926650
-0.209155715897585	0.258614814448777
-0.193237730289200	0.268761190664263
-0.176058064694462	0.278729999009446
-0.158169186311319	0.288499601790921
-0.139298803959634	0.298275378951504
-0.119609920733111	0.307360849012335
-0.0990924586542718	0.315662912599982
-0.0780846286469631	0.323842401354593
-0.0564472941013702	0.331282064464530
-0.0343460495633117	0.338043370278696
-0.0130691122954691	0.343888138459002
-0.0104525840530014	0.346547562972176
0.000331915353718053	0.347065738806154
0.00333481553787891	0.347015030762117
0.00980962041953289	0.346163004225213
0.0135849151795965	0.345482863466363
0.0184256236782824	0.344519335098311
0.0229787559113383	0.343420712724695
0.0274645688146905	0.342412035467425
0.0323054325317397	0.341494046307900
0.0370057248304937	0.340367930240276
0.0432228034420961	0.338886875042985
0.0533912389467465	0.336529240651723
0.0650228328608884	0.333075897474726
0.0782978811806755	0.328309173330666
0.0930494125050532	0.322614926552566
0.108502533778800	0.315477317232884
0.125012557571524	0.307435568514123
0.141805564332831	0.298578733449584
0.159194497816699	0.288620934437669
0.176928050671366	0.277503425447055
0.194712138372019	0.265545087954483
0.212253402466831	0.253066099933298
0.229911037708023	0.239258995831858
0.247349835827852	0.224672238251291
0.264322365557673	0.209554449157463
0.281233892370035	0.193327549755850
0.292614602761442	0.183033334159786
0.296979039500033	0.179116370037300
0.301065314960503	0.172296097404153
0.302837985953601	0.168491098920692
0.304990489770800	0.163324918521264
0.306337629674585	0.159142032512671
0.308000437177518	0.154746932550423
0.309204654623526	0.150574077563340
0.310752702176123	0.145684703916593
0.312261924820285	0.141045108664143
0.313583552294567	0.136466849425273
0.315979080750300	0.129020747393867
0.318979411302432	0.118326484587886
0.321758432797364	0.105678685228058
0.324131353090752	0.0912640834091091
0.326392779857376	0.0750440344728649
0.328056633528801	0.0577328476633087
0.329072809807441	0.0392925151103525
0.329609930994043	0.0197605221008068
0.329229770047557	-0.000524428617906452
0.328321165243785	-0.0214492998143769
0.326492307526957	-0.0429009959185689
0.324135005952844	-0.0647664213604466
0.320860422245643	-0.0869325389086000
0.316672265585991	-0.109211167217812
0.311575720817306	-0.131715342403480
0.305881602953422	-0.154332550933486
0.305223294800090	-0.162917450768668
0.301709046316878	-0.170817844539047
0.299123345282760	-0.175525698876293
0.296068555015545	-0.179748555196699
0.293103895443604	-0.183409594452027
0.289997789972170	-0.186901515437687
0.286963490275776	-0.190301075450783
0.283657719860494	-0.193899327693673
0.280633145635593	-0.197341605957891
0.277062200382344	-0.201011115153919
0.273608307541705	-0.204517811004998
0.267450541924448	-0.211703416911729
0.259143510453323	-0.219813397313435
0.248955610706090	-0.228849688970085
0.237173781324198	-0.238483970417694
0.223738397395137	-0.248388970926649
0.209068812325503	-0.258464293046571
0.193107374931077	-0.268836451365366
0.176144968266544	-0.278880520411652
0.158082282739236	-0.288499601790921
0.139298803959634	-0.298275378951504
0.119609920733111	-0.307210327610128
