5.64415353420374	28.8675134594813
5.93693968497550	28.8675134594813
8.24340094657163	28.8675134594813
8.84649452105276	28.8675134594813
10.2977220305055	28.8675134594813
11.2761961715815	28.8675134594813
12.2983589173059	28.8675134594813
13.3918418087865	28.8675134594813
14.4085688491037	28.8675134594813
15.3994549640473	28.2352146396349
16.3220772469738	23.5801520698946
16.7125741396207	22.5456452700885
17.1171495096738	19.9255856330956
17.8065237219721	19.4348826199042
18.4296128882658	18.0903919714761
19.1142112845143	17.4485738864529
19.7066270150371	16.5726158812921
20.3637516904853	15.7832287948963
21.0338270892609	14.9052677098173
21.5029214507458	14.1322609735641
22.0700129040298	13.2702455513914
22.5481325898970	12.3511312725485
23.1580814229258	11.3949822554140
23.4229059073492	10.6048236731751
23.9607593324169	9.60645111159406
24.1894703391651	8.72863009714148
24.5563463724782	7.72271699452808
24.8166776771382	6.79845713965232
25.1308859484599	5.75264120041588
25.2863505845282	4.76478578896904
25.4830769687511	3.82708199136989
25.4824571499146	2.77819360984670
25.7851464275762	1.76987406094729
25.6886551187446	0.708480432777038
25.7640837884683	-0.159739746954507
25.6860336699053	-1.23648046074272
25.7323288524987	-2.34781924689629
25.4727625310407	-3.25247017825955
25.4177707757256	-4.20881207702107
25.1832128699544	-5.24404100831203
25.0070652311434	-6.29612775560794
24.6285602739521	-7.29313762762554
24.4052054329815	-8.09990244294273
24.0974428468399	-9.21802573336659
23.6859489581790	-10.0568014353249
23.2256250651684	-11.0048209997332
22.7823380354559	-11.8970405710401
22.3745544663478	-12.8709012180843
21.7704179437919	-13.5808870315568
21.3305360922370	-14.5306837460958
20.6137997274004	-15.3034774925492
20.1221788512954	-16.1016107483959
19.4008552561505	-16.9908290526336
18.8001925190279	-17.5696275613070
17.9275727605431	-18.3800650801820
17.3342955274235	-19.0502127684338
16.4931971902423	-19.8229785816039
15.8246348832973	-20.2833241631663
14.8496906443405	-20.9831979039374
14.1586183984603	-21.5098984472895
13.2193049383960	-22.1695817192480
12.4161051058624	-22.5055918804039
11.4163908505436	-23.0289119428403
10.6120897232557	-23.5301541302422
9.60537645882344	-23.9001459738169
8.67099296244830	-24.1373715104826
7.71230317177737	-24.5876541217629
6.80187508856441	-24.8741717076956
5.73721133551229	-25.1063731505668
4.78348037533542	-25.2068204203087
3.77041099700387	-25.5736096538210
2.80051089272856	-25.5513274967259
1.71224363955358	-25.6827144960650
0.763915367390995	-25.7050960984083
-0.270220917390856	-25.8278529489920
-1.24995047386868	-25.6636167294863
-2.28109586000403	-25.6461137231479
-3.26360709283114	-25.5174186568976
-4.25602110038092	-25.4501216531541
-5.23038085353385	-25.1528698467930
-6.27742426493836	-25.0311468346130
-7.20626040144180	-24.6726258957252
-8.21721170439623	-24.4250171978494
-9.16681846107784	-24.0553514171505
-10.1024890492969	-23.7215014927976
-10.9836910619149	-23.2489363848531
-11.9300024753284	-22.8617718075583
-12.7112400158041	-22.3066491018009
-13.7159592839724	-21.8264080352775
-14.4525700669059	-21.2256669020346
-15.3847428775544	-20.7438828018239
-16.0513483683662	-20.0487746898297
-16.9765722295385	-19.4025865673246
-17.6387097513059	-18.7030135247494
-18.4213808494728	-18.0932062386987
-19.0592048246085	-17.3418188121607
-19.7839797617329	-16.5045906259106
-20.3319137511622	-15.7241123999242
-20.9745144971933	-14.9450227346836
-21.5428084156672	-14.1055262242130
-22.0835510276344	-13.2183159872603
-22.5592091741848	-12.4210074167188
-23.0699093587257	-11.4178997794060
-23.5225621017443	-10.5894119293329
-23.8331994058257	-9.58186114183048
-24.2954335703258	-8.78012071130063
-24.4850874452096	-7.68809021041447
-24.9049600017362	-6.75183486867363
-25.0109748048641	-5.67913157024149
-25.3266277048099	-4.88412842527099
-25.4358103163800	-3.78177975583126
-25.6151473757864	-2.70379627260275
-25.6757331353019	-1.85485949720509
-25.7218725673306	-0.721237149721742
-25.7417454761413	0.308135164195175
-25.7010559012583	1.13668642720553
-25.6415033907551	2.34502112355924
-25.5540223011031	3.28930605244382
-25.3631246123223	4.25394876298185
-25.2199617208606	5.21368716021965
-24.9419904946362	6.31654033296940
-24.7328646092832	7.17454791325575
-24.3754236930582	8.17965251981860
-24.1174706887231	9.16439481945880
-23.6926612893410	10.0579133720636
-23.2816535091565	10.9691190646226
-22.8052020198616	11.9560038407781
-22.2986363257469	12.7962949962183
-21.8012911287351	13.6660129400701
-21.2290510655042	14.5433459972325
-20.7224087200297	15.2949622894649
-20.0491406830391	16.1772454578808
-19.4903340977172	16.8001489839328
-18.6592959324822	17.6978574859545
-18.0828663271206	18.3287862560958
-17.2904049775116	19.1196512981881
-16.5025322271836	19.7413278804082
-15.7578147880543	20.3032790510171
-14.9148071102889	21.0047326670512
-14.1148284020607	21.5653249361277
-13.2083915538935	22.0623997658466
-12.3427210164106	22.5776703829022
-11.5666447211719	23.0853025806008
-10.4908651029332	23.4572779707099
-9.62635607503962	23.7743834067319
-8.67706523745864	24.3268077550423
-7.76876204539904	24.5651231683792
-6.74372641257342	24.7844609723877
-5.75613478116978	25.0618399654490
-4.83129699990112	25.3416309370733
-3.75843572471744	25.4479971215566
-2.74802170980971	25.6008461576742
-1.80808434992750	25.6843679972177
-0.739825307766989	25.7738924834319
0.274201458710632	25.6767257384228
1.24727361038225	25.6953395157943
2.24253441573643	25.6946888957714
3.28953917438759	25.4847524701919
4.25876290534400	25.4371350770923
5.24871782499949	25.1965573260457
12.0035409526753	28.8675134594813
13.2293465099479	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
16.6666666666667	28.8675134594813
18.4917217616014	25.7064253084419
22.1642106251210	19.3454880065951
23.4212165671007	17.1682898496703
25.3126832141609	13.8921735161401
26.2431131502568	12.2806215939389
27.5794997773591	9.96593205724207
28.5351031256285	8.31077850615652
29.6504206936295	6.37899181180464
30.6541002709620	4.64056778934545
31.7501064317636	2.74222943342861
32.8530349664539	0.831901174227539
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
33.3333333333333	0
29.4884397151810	-6.65955109633725
27.6686271211110	-9.81155896952017
25.6730053251678	-13.2680773127855
24.4856832100555	-15.3245795411103
23.1709587556589	-17.6017490940785
22.1649600328154	-19.3441899943928
21.0721354408459	-21.2370177114446
20.0360781702851	-23.0315215436071
18.9891874497371	-24.8447894615686
17.8747170788328	-26.7751087675051
16.7597874662682	-28.7062235033300
16.6666666666667	-28.8675134594813
16.6666666666667	-28.8675134594813
