0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
0.000002216412742	0.000000000000000	0.000000000000000	0.000006325259516
