0.000005785415158	-0.000000010242388
-0.003711797242846	-0.016637814351327
-0.003892791414921	-0.016693428360317
-0.003867196641256	-0.016275603828549
-0.003851882991119	-0.015977996293283
-0.003835818336441	-0.015623528021760
-0.003821051656118	-0.015123552768673
-0.003801453050575	-0.014365224745542
-0.003781575642866	-0.013401220823590
-0.003766721827176	-0.012418400055677
-0.003749457258012	-0.011451761999989
-0.003727948129684	-0.010361071772259
-0.003706977964029	-0.009320247910852
-0.003685449109965	-0.008377746417580
-0.003663952913041	-0.007433603040744
-0.003641171822067	-0.006481953379396
-0.003619721806610	-0.005542807318793
-0.003597548349368	-0.004617590550037
-0.003576922129304	-0.003698340331096
-0.003557428897239	-0.002780602387340
-0.003564809090196	-0.001978282408208
-0.003664004929655	-0.001726381507278
-0.003648924876526	-0.002073644149638
-0.003586991649849	-0.002112396487022
-0.003545243583896	-0.001911277268463
-0.003545377786916	-0.001837694088672
-0.003509987185081	-0.001924489842655
-0.003438697423160	-0.001914508075540
-0.003382199769208	-0.001782241764514
-0.003349769934896	-0.001718236456093
-0.003304050144976	-0.001777287664194
-0.003238196851011	-0.001800256371431
-0.003183110825484	-0.001718039422170
-0.003146787599148	-0.001634324387309
-0.003106552837179	-0.001663762685924
-0.003052351576554	-0.001694448348998
-0.002995794699867	-0.001604437601890
-0.002957111400829	-0.001497515692426
-0.002919447761874	-0.001512558676358
-0.002864960792410	-0.001568078656302
-0.002804284421012	-0.001504451485307
-0.002746003663704	-0.001445336380025
-0.002666105831213	-0.001508630502497
-0.002569278550818	-0.001525792757114
-0.002480738155231	-0.001392071819610
-0.002415629232808	-0.001308398816134
-0.002338967592501	-0.001365698590493
-0.002207483779536	-0.001324594364514
-0.002090366899706	-0.001177867921560
-0.001986216101188	-0.001118631413701
-0.001872185658147	-0.001129515991203
-0.001749825929852	-0.001078020585593
-0.001638021175406	-0.000980612140151
-0.001531360990388	-0.000921605942126
-0.001422853820476	-0.000918734250353
-0.001307450084690	-0.000878605413475
-0.001200242325904	-0.000786293174184
-0.001098768865359	-0.000736370857617
-0.000993876621089	-0.000753932895862
-0.000880543908854	-0.000711137943461
-0.000779244666187	-0.000617138809568
-0.000683419545863	-0.000593369272030
-0.000581172662966	-0.000601750038194
-0.000475596691176	-0.000561615753184
-0.000376567898861	-0.000511729702930
-0.000282612476268	-0.000482700833275
-0.000164135645478	-0.000498390987569
-0.000010339098009	-0.000525536287248
0.000116055814043	-0.000542858890917
0.000174404489589	-0.000587213684186
0.000149721917086	-0.000624373392507
0.000064618683765	-0.000602701944880
-0.000038498075552	-0.000587725775247
-0.000114159681092	-0.000626557828964
-0.000137977817342	-0.000635442041295
-0.000109482468140	-0.000604579289733
-0.000047182279002	-0.000614759053378
0.000020005208169	-0.000678770800160
0.000066883424242	-0.000696743663529
0.000080989739368	-0.000679175057790
0.000060509922635	-0.000687214679748
0.000018983128266	-0.000728657906969
-0.000024103641664	-0.000741298339226
-0.000048624433093	-0.000717137620856
-0.000048309844842	-0.000733295446444
-0.000031481340450	-0.000751836494371
-0.000002590004400	-0.000762666903978
0.000024333454845	-0.000775833696817
0.000041167480246	-0.000798448285893
0.000045335844678	-0.000823603991343
0.000036834094721	-0.000828925290574
0.000021855435763	-0.000815295895864
0.000004118238324	-0.000815163655657
-0.000007400710799	-0.000857519770855
-0.000009170864010	-0.000880342434234
0.000003227054570	-0.000875561746072
0.000020427688835	-0.000861507586930
0.000036427910614	-0.000896225160063
0.000042314765327	-0.000923202832118
0.000039441075452	-0.000921325601216
0.000034390513446	-0.000931952901283
0.000027045500507	-0.000947137970255
0.000020999783199	-0.000954423165964
0.000016991918085	-0.000956981970282
0.000020497326908	-0.000979818064953
0.000028373951324	-0.000997737065129
0.000037528686644	-0.001000212388882
0.000043666696174	-0.000997086822777
0.000046516823349	-0.001023936291309
0.000044465998199	-0.001051866738871
0.000041208477325	-0.001048694857633
0.000037344157758	-0.001035948695639
0.000035309744664	-0.001068824308245
0.000036102045299	-0.001088252243131
0.000036939185389	-0.001097088351040
0.000040350103994	-0.001123810210920
0.000043123345386	-0.001158228517512
0.000044143093669	-0.001196452655119
0.000046399156563	-0.001248314260251
0.000050915315713	-0.001288919716197
0.000064342277433	-0.001354926718163
0.000078513894420	-0.001443485851449
0.000088548892140	-0.001530323777341
0.000102256167126	-0.001646445156484
0.000116605350938	-0.001775689499751
0.000131954159703	-0.001910703254014
0.000149571143964	-0.002058736355323
0.000168398348424	-0.002238569818245
0.000185097963658	-0.002441910306282
0.000197837320348	-0.002650466262081
0.000205192790635	-0.002880663667154
0.000212193702217	-0.003147798839205
0.000215087725665	-0.003418288081834
0.000214316196077	-0.003707481692169
0.000206053683674	-0.004000555568867
0.000190758843869	-0.004321467892055
0.000169265352889	-0.004650965576058
0.000137115145085	-0.004972241566607
0.000062576448823	-0.005283427858807
-0.000013508516644	-0.005601373367989
-0.000085667838134	-0.005886829983915
-0.000151703780141	-0.006167672533297
-0.000214556777743	-0.006439812682255
-0.000274012873305	-0.006721780176302
-0.000337594598381	-0.006991564593968
-0.000393219227580	-0.007254600810504
-0.000448830695899	-0.007518354530187
-0.000499840944500	-0.007764002030774
-0.000491655208670	-0.007747753319019
-0.000432505114730	-0.007501995504264
-0.000346264250025	-0.007163361201002
-0.000256125110265	-0.006808312806538
-0.000205842552256	-0.006627573458849
-0.000127213716991	-0.006354543103605
-0.000022991027617	-0.005990861468196
0.000062790941508	-0.005692845886766
0.000127313733636	-0.005498889856720
0.000217519371434	-0.005216958066810
0.000286239034655	-0.005012533297056
0.000379825218010	-0.004723661930166
0.000454491999680	-0.004533714782352
0.000530270548205	-0.004334718665448
0.000635717308608	-0.004071234369426
0.000723778077446	-0.003910763646064
0.000790700579379	-0.003852247901740
0.000883466557197	-0.003698571441864
0.000977585898146	-0.003568153416602
0.001105718071679	-0.003549945288260
0.001226546687770	-0.003755652727982
0.001298536361047	-0.003947671684027
0.001270856125547	-0.004395751292595
0.001197714158470	-0.004814632212194
0.001134822081045	-0.005029604791910
0.001125345661151	-0.005119763905468
0.001158163043349	-0.005172375780643
0.001121834523821	-0.005237149482612
0.001069933715814	-0.005362049650055
0.001042121378563	-0.005363214415523
0.000996782508995	-0.005419747568353
0.000929992517112	-0.005537905706946
0.000888643961889	-0.005535771282978
0.000851172254393	-0.005511247108560
0.000791987335425	-0.005560581198226
0.000734821721949	-0.005586771531588
0.000681381827931	-0.005599835495310
0.000631158507330	-0.005594245415693
0.000559618836546	-0.005669012239874
0.000492316604740	-0.005733308213593
0.000426823940213	-0.005784263952433
0.000386622593211	-0.005727885607624
0.000327790876722	-0.005758366743140
0.000246582949751	-0.005866054820791
0.000193218153118	-0.005851520886990
0.000166111853493	-0.005738449451469
0.000094913061130	-0.005801430675375
0.000049758469551	-0.005756141915577
0.000006659373658	-0.005707229826952
-0.000076664511643	-0.005837754099485
-0.000113474583443	-0.005771664076911
-0.000148698311675	-0.005686417371261
-0.000204152866294	-0.005656276660043
-0.000255062738795	-0.005619969987258
-0.000282575456277	-0.005485858701141
-0.000308459127361	-0.005348730091943
-0.000350507278164	-0.005308087642836
-0.000368864991552	-0.005176518326840
-0.000404607841430	-0.005105353361323
-0.000412870944416	-0.004949177798078
-0.000418765571783	-0.004785393504908
