-2.610260736596300	0.001619283507252
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.333333333333300	161.658075373095000
93.460270489431900	161.584721692636000
93.460270489431900	161.584721692636000
107.517561060232000	137.192557759387000
173.344710923258000	22.969505839776600
186.666609093977000	-0.146607642095029
169.191418365616000	30.084502274917200
163.129748430823000	40.621813112516100
177.234092494361000	15.986237150113500
183.228469806987000	5.546943797932440
174.190547413307000	21.178873452244500
171.371189554760000	25.998898780312900
179.164984095959000	12.252591501649200
182.850486894510000	5.799071101483150
175.646558765298000	18.300866735305500
170.172074429979000	27.713965418638100
173.991535641055000	20.881455261923600
178.783790102698000	12.305126156777100
174.020963736585000	20.505652463734200
168.840363501007000	29.602842792471100
172.961309580994000	22.070701351308900
179.218497709219000	10.660153028009600
175.815495197073000	16.522300482581300
168.503634373437000	29.478038483403500
170.385155366446000	25.891192233077900
171.783276958662000	23.055083579091200
162.921800680145000	39.040164328687800
156.819013896074000	50.036264914377100
162.876459015585000	38.692305029524800
166.029663540858000	32.618389078887200
157.689684143844000	47.899767308647000
154.956726481874000	52.885108108698700
160.758663315888000	41.705091153683100
160.470526675091000	41.999593529996500
154.607293847521000	53.042327879535200
153.216511537580000	55.578141234445000
155.600811642629000	50.728111525864000
155.405842366553000	50.894474169719400
151.143839725654000	59.199321922145400
149.472045671805000	62.446675504480400
151.931593045094000	57.342864193000100
151.554348348117000	57.958564339576200
146.427135343173000	68.516646204978700
145.402774192642000	70.669958988155400
148.394518169552000	64.291848959577000
146.785867659940000	67.729253415701500
142.969170875550000	76.123241998267500
142.435584548663000	77.454720973652500
142.846566460581000	76.723535569403700
127.508956641444000	76.313206135955900
74.054638984713700	78.793761163732300
4.664789103475930	83.085332064986000
-52.362004523640800	85.823971266465300
-78.687730969119300	92.836299086333600
-67.551460169370200	98.711110740957200
-29.154625638726900	95.284935487078800
17.369542601638600	92.917258778088400
51.506508200890800	99.056462018855400
62.252763081433500	100.461022939928000
49.396245584759500	95.581736724688200
21.287677200291600	97.191119489214300
-9.025939882975830	107.311138537273000
-30.176430121938500	110.152581378442000
-36.540910372528000	107.375050164759000
